t,x,y,z,yaw
0.0,0.5,0,0.0,0
<<<<<<< HEAD
0.033875966996346936,0.4992651823989354,0,0.016919563527249805,0
0.06775193399269387,0.49706494512983507,0,0.033728735767499934,0
0.10162790098904081,0.4934119103198304,0,0.05031776732669785,0
0.13550386798538774,0.48832703340576594,0,0.06657818886926763,0
0.16937983498173467,0.48183948146824246,0,0.08240344185044872,0
0.20325580197808163,0.4739864638895159,0,0.09768949815283395,0
0.23713176897442856,0.46481301631859095,0,0.112335465028928,0
0.2710077359707755,0.45437173919798246,0,0.1262441718368732,0
0.3048837029671224,0.44272249237046707,0,0.1393227351622126,0
0.33875966996346935,0.4299320475391864,0,0.15148309904406973,0
0.3726356369598163,0.41607370059919774,0,0.16264254716868695,0
0.40651160395616326,0.40122684609158776,0,0.1727241840560468,0
0.4403875709525102,0.3854765162512114,0,0.18165738244535035,0
0.4742635379488571,0.3689128873247162,0,0.1893781942814051,0
0.508139504945204,0.3516307560255669,0,0.195829722915337,0
0.542015471941551,0.33372898916619403,0,0.20096245435826346,0
0.575891438937898,0.3153099496631447,0,0.2047345456643344,0
0.6097674059342448,0.2964789022483113,0,0.20711206876849375,0
0.6436433729305918,0.2773434023371568,0,0.208069208362976,0
0.6775193399269387,0.2580126716026577,0,0.20758841266344447,0
0.7113953069232857,0.23859696388088386,0,0.2056604961892381,0
0.7452712739196325,0.21920692509027698,0,0.20228469396083817,0
0.7791472409159795,0.19995295088144735,0,0.19746866679977934,0
0.8130232079123265,0.18094454574749053,0,0.1912284577001674,0
0.8468991749086734,0.16228968731634033,0,0.18358839952508513,0
0.8807751419050204,0.14409419951658517,0,0.1745809745638146,0
0.9146511089013672,0.12646113825664818,0,0.16424662676534177,0
0.9485270758977142,0.10949019318456463,0,0.15263352773840536,0
0.9824030428940611,0.0932771090022173,0,0.13979729787682643,0
1.016279009890408,0.07791312969433725,0,0.1258006842294313,0
1.050154976886755,0.06348446889951637,0,0.11071319698505626,0
1.084030943883102,0.050071809498677004,0,0.09461070668344188,0
1.1179069108794488,0.037749835326778385,0,0.07757500449087414,0
1.151782877875796,0.026586797727012577,0,0.05969332809391671,0
1.1856588448721428,0.016644119464411255,0,0.041057855964218695,0
1.2195348118684897,0.00797603829884833,0,0.021765172931050583,0
1.2534107788648365,0.000629292287128238,0,0.0019157101648323155,0
1.2872867458611836,-0.005357151358465768,0,-0.018386837176494794,0
1.3211627128575305,-0.00995232228071201,0,-0.0390361112566882,0
1.3550386798538774,-0.013133426544697646,0,-0.05992370833438657,0
1.3889146468502245,-0.01488597871907693,0,-0.08093980741882123,0
1.4227906138465714,-0.015203885704389433,0,-0.10197380715762808,0
1.4566665808429182,-0.014089481821682917,0,-0.12291496725852946,0
1.490542547839265,-0.01155351495770826,0,-0.14365305072032253,0
1.5244185148356122,-0.00761508384716077,0,-0.16407896314391837,0
1.558294481831959,-0.0023015268561802104,0,-0.18408538541112524,0
1.592170448828306,0.004351737087054239,0,-0.2035673960573859,0
1.626046415824653,0.01230141449092376,0,-0.22242307972452144,0
1.659922382821,0.021496589031944634,0,-0.24055411816036346,0
1.6937983498173468,0.031879017557535395,0,-0.2578663603335107,0
1.7276743168136937,0.04338346864111697,0,-0.2742703683527097,0
1.7615502838100408,0.05593810172359381,0,-0.28968193602086484,0
1.7954262508063876,0.06946488463958464,0,-0.3040225770125869,0
1.8293022178027345,0.08388004710387975,0,-0.3172199798405789,0
1.8631781847990814,0.09909456752478338,0,-0.32920842696900826,0
1.8970541517954285,0.1150146903174796,0,-0.3399291756402072,0
1.9309301187917753,0.1315424707134494,0,-0.3493307982033668,0
1.9648060857881222,0.14857634390230304,0,-0.3573694799690537,0
1.9986820527844693,0.16601171520109562,0,-0.3640092728600187,0
2.032558019780816,0.1837415678240923,0,-0.36922230338544815,0
2.066433986777163,0.20165708472374705,0,-0.37298893373104575,0
2.10030995377351,0.21964828089194435,0,-0.37529787502957734,0
2.134185920769857,0.23760464244982096,0,-0.37614625215419456,0
2.168061887766204,0.25541576881505634,0,-0.37553961965834687,0
2.201937854762551,0.27297201421765094,0,-0.37349192876977605,0
2.2358138217588976,0.2901651248389993,0,-0.3700254456303074,0
2.2696897887552447,0.30688886787447517,0,-0.365170621256259,0
2.303565755751592,0.3230396488666401,0,-0.3589659139746359,0
2.3374417227479385,0.33851711372430776,0,-0.35145756536624567,0
2.3713176897442856,0.35322473193161286,0,-0.3426993310168435,0
2.4051936567406322,0.36707035756045964,0,-0.3327521676398401,0
2.4390696237369793,0.379966764828625,0,-0.32168387838744356,0
2.4729455907333264,0.3918321550935874,0,-0.309568718409904,0
2.506821557729673,0.4025906323380298,0,-0.2964869629533547,0
2.54069752472602,0.41217264438592194,0,-0.28252444050427933,0
2.5745734917223673,0.4205153872870845,0,-0.26777203369160285,0
2.608449458718714,0.42756317052201237,0,-0.25232515084462437,0
2.642325425715061,0.43326774090624226,0,-0.23628317127541024,0
2.676201392711408,0.43758856331337265,0,-0.21974886750684317,0
2.7100773597077548,0.44049305658659305,0,-0.20282780780139012,0
2.743953326704102,0.44195678326878746,0,-0.1856277424600462,0
2.777829293700449,0.44196359204944624,0,-0.16825797745515605,0
2.8117052606967956,0.44050571210118494,0,-0.15082873903435734,0
