t,x,y,z,yaw
0.0,3.061616997868383e-17,0,0.0,0
0.033875966996346936,-0.02115400878293713,0,-0.00071688675292585,0
0.06775193399269387,-0.042197322570095404,0,-0.002863332763671251,0
0.10162790098904081,-0.06301988828042561,0,-0.006426719763196411,0
0.13550386798538774,-0.08351293293492033,0,-0.011386098744501649,0
0.16937983498173467,-0.10356959441072995,0,-0.017712311628123905,0
0.20325580197808163,-0.12308554109947485,0,-0.025368160603591615,0
0.23713176897442856,-0.14195957687157088,0,-0.03430862416350094,0
0.2710077359707755,-0.1600942278337151,0,-0.04448111857574086,0
0.3048837029671224,-0.17739630747239968,0,-0.05582580327554253,0
0.33875966996346935,-0.19377745690182885,0,-0.0682759284039932,0
0.3726356369598163,-0.2091546570791868,0,-0.08175822247491932,0
0.40651160395616326,-0.22345071001296962,0,-0.09619331791902175,0
0.4403875709525102,-0.236594686170162,0,-0.11149621203420247,0
0.4742635379488571,-0.2485223354843046,0,-0.12757676066542215,0
0.508139504945204,-0.2591764595778676,0,-0.14434020174737366,0
0.542015471941551,-0.2685072430375642,0,-0.1616877056698485,0
0.575891438937898,-0.27647254181901215,0,-0.179516949269918,0
0.6097674059342448,-0.28303812710608905,0,-0.19772271011785253,0
0.6436433729305918,-0.28817788320900145,0,-0.21619747764586314,0
0.6775193399269387,-0.2918739583519672,0,-0.23483207757094154,0
0.7113953069232857,-0.29411686747497795,0,-0.253516305985881,0
0.7452712739196325,-0.29490554645275335,0,-0.2721395694364173,0
0.7791472409159795,-0.2942473574161079,0,-0.290591527267669,0
0.8130232079123265,-0.2921580451448913,0,-0.308762732509876,0
0.8468991749086734,-0.2886616447857835,0,-0.3265452675819209,0
0.8807751419050204,-0.2837903414308709,0,-0.34383337112120604,0
0.9146511089013672,-0.2775842823724653,0,-0.3605240522999857,0
0.9485270758977142,-0.2700913431244318,0,-0.3765176890609213,0
0.9824030428940611,-0.26136684856875425,0,-0.39171860679799764,0
1.016279009890408,-0.25147325084665334,0,-0.40603563412249477,0
1.050154976886755,-0.24047976586474387,0,-0.4193826324867691,0
1.084030943883102,-0.22846197052703462,0,-0.4316789965903974,0
1.1179069108794488,-0.21550136303163148,0,-0.442850122662906,0
1.151782877875796,-0.20168488878548138,0,-0.45282784190383324,0
1.1856588448721428,-0.18710443469014368,0,-0.461550816563201,0
1.2195348118684897,-0.17185629473523867,0,-0.46896489636241595,0
1.2534107788648365,-0.1560406100028352,0,-0.4750234331859059,0
1.2872867458611836,-0.13976078633462943,0,-0.47968755221612075,0
1.3211627128575305,-0.12312289304347467,0,-0.48292637793744647,0
1.3550386798538774,-0.10623504616089319,0,-0.48471721369664944,0
1.3889146468502245,-0.08920677980200033,0,-0.4850456737771575,0
1.4227906138465714,-0.07214840929826806,0,-0.4839057672202268,0
1.4566665808429182,-0.05517038979635795,0,-0.48129993290623785,0
1.490542547839265,-0.038382674047583824,0,-0.47723902569239185,0
1.5244185148356122,-0.02189407311726037,0,-0.4717422536872793,0
1.558294481831959,-0.005811623726241537,0,-0.46483706702653593,0
1.592170448828306,0.009760034101562585,0,-0.4565589987954206,0
1.626046415824653,0.024719265471742934,0,-0.4469514590220276,0
1.659922382821,0.038968031598909166,0,-0.43606548293735437,0
1.6937983498173468,0.052412459901400824,0,-0.42395943496400507,0
1.7276743168136937,0.06496338990069671,0,-0.41069867015239303,0
1.7615502838100408,0.07653689175552868,0,-0.3963551550303929,0
1.7954262508063876,0.08705475441960853,0,-0.3810070500680749,0
1.8293022178027345,0.09644494058827008,0,-0.36473825618204464,0
1.8631781847990814,0.10464200579217554,0,-0.3476379279127317,0
1.8970541517954285,0.11158747920443136,0,-0.329799956101489,0
1.9309301187917753,0.11723020394977787,0,-0.31132242307147334,0
1.9648060857881222,0.12152663493968568,0,-0.29230703347594833,0
1.9986820527844693,0.12444109250382684,0,-0.2728585241189375,0
2.032558019780816,0.12594597034507585,0,-0.2530840561752673,0
2.066433986777163,0.1260218966104268,0,-0.23309259333923074,0
2.10030995377351,0.12465784714246324,0,-0.21299426951282882,0
2.134185920769857,0.1218512102536957,0,-0.19289974970526905,0
2.168061887766204,0.11760780264757811,0,-0.1729195878548352,0
2.201937854762551,0.11194183639370134,0,-0.15316358530211097,0
2.2358138217588976,0.10487583714887506,0,-0.13374015363974667,0
2.2696897887552447,0.09644051409892367,0,-0.11475568563856035,0
2.303565755751592,0.08667458237636458,0,-0.09631393790285477,0
